Dataset Name,Modality,modality(before),Body Part,Sub-region,Segmentation Targets,Dimension,Secure,#of images,Link,ETC,,,,,
sisvse,Endoscopy,Endoscopy,Abdomen,Intenstine,Surgical tools and abdominal tissues,2D,O,18218(syn 포함),https://www.kaggle.com/datasets/yjh4374/sisvse-dataset,,,,,,
IDRiD,Fundus,Fundus,Head and Neck,Eye,Optic disc,2D,O,-,https://ieee-dataport.org/open-access/indian-diabetic-retinopathy-image-dataset-idrid,,,,,,
PAPILA,Fundus,Fundus,Head and Neck,Eye,Optic disc and cup,2D,O,448,https://figshare.com/articles/dataset/PAPILA/14798004/1,,,,,,
Intraretinal Cystoid Fluid,OCT,OCT,Head and Neck,Eye,Cystoid macular edema,2D,O,"1,460",https://www.kaggle.com/datasets/zeeshanahmed13/intraretinal-cystoid-fluid,,,,,,
OCT Images(DME),OCT,OCT,Head and Neck,Eye,Cystoid macular edema,2D,O,78,https://www.kaggle.com/datasets/paultimothymooney/chiu-2015,,,,,,
GlaS@MICCAI2015,Histopathology,Pathology,Body,-,Adenocarcinomas,2D,O,165,https://github.com/twpkevin06222/Gland-Segmentation,,,,,,
HuBMAP HPA,Histopathology,Pathology,Body,-,Function tissue unit (FTU) of large intestine,2D,O,351,https://www.kaggle.com/competitions/hubmap-organ-segmentation/,,,,,,
HuBMAP Hacking the Kidney,Histopathology,Pathology,Pelvis,Kidney,Glomeruli FTU,2D,O,15,https://www.kaggle.com/competitions/hubmap-kidney-segmentation/data?select=test,,,,,,
AbdomenUS,Ultrasound,Ultrasound,Abdomen,-,"Gallbladder, kidney, liver, spleen, vessel",2D,O,61,https://www.kaggle.com/datasets/ignaciorlando/ussimandsegm,,,,,,
Breast Cancer,Ultrasound,Ultrasound,Thorax,Breast,Benign & malignant breast lesion,2D,O,647,https://www.kaggle.com/datasets/aryashah2k/breast-ultrasound-images-dataset,,,,,,
CAMUS,Ultrasound,Ultrasound,Thorax,Heart,"Left ventricle endocardium, left atrium",2D,O,"21,232",https://www.creatis.insa-lyon.fr/Challenge/camus/,,,,,,
CT2USforKidneySeg,Ultrasound,Ultrasound,Abdomen,Kidney,Kideny,2D,O,"4,585",https://www.kaggle.com/datasets/siatsyx/ct2usforkidneyseg,,,,,,
FH-PS-AOP,Ultrasound,Ultrasound,Abdomen,-,"Public symphysis, fetal head",2D,O,"6,224",https://ps-fh-aop-2023.grand-challenge.org/,,,,,,
HC,Ultrasound,Ultrasound,Pelvis,Uterus,Fetal head circumference,2D,O,999,https://hc18.grand-challenge.org/,,,,,,
DDTI,Ultrasound,Ultrasound,Head and Neck,Thyroid,Benign & malignant thyroid nodules,2D,O,637,https://www.kaggle.com/datasets/dasmehdixtr/ddti-thyroid-ultrasound-images,,,,,,
Nerve,Ultrasound,Ultrasound,Head and Neck,-,Brachial plexus,2D,O,"5,635",https://www.kaggle.com/competitions/ultrasound-nerve-segmentation/data,,,,,,
BraTS2021,MR,MR,Head and Neck,Brain,Brain Tumor(glioma sub-regions),3D,O,,https://www.kaggle.com/datasets/dschettler8845/brats-2021-task1,"MR(T1, T1Gd, T2, T2-FLAIR)",,,,,
BraTS2020,MR,MR,Head and Neck,Brain,Brain tumor(gliomas),3D,O,,https://www.med.upenn.edu/cbica/brats2020/data.html,"MR(T1, T1Gd, T2, T2-FLAIR)",,,,,
CAUSE07,MR,MR,Head and Neck,Brain,Caudate(L/R),3D,O,,https://cause07.grand-challenge.org/,,,,,,
VerSe20,CT,CT,Abdomen,Vertebrae,"Vertebrae(C1-C7, T1-T12, L1-L6, sacrum, cocygis, T13)",3D,O,,https://osf.io/t98fz/,,,,,,
VerSe19,CT,CT,Abdomen,Vertebrae,"Vertebrae(C1-C7, T1-T12, L1-L6, sacrum, cocygis, T13)",3D,O,,https://osf.io/923ap/,,,,,,
VESsel12,CT,CT,Thorax,Lung,Blood vessels,3D,O,,https://vessel12.grand-challenge.org/,,,,,,
STACOM_SLAWT,CT,CT,Thorax,Heart,Left Atrial(Atrium) Wall,3D,O,,https://figshare.com/s/2a5de3a2b89a3fb87932,,,,,,
SLIVER07,CT,CT,Abdomen,Liver,Liver,3D,O,,https://sliver07.grand-challenge.org/,,,,,,
Prostate_MRI_Segmentation_Dataset,MR,MR(T2),Pelvis,Prostate,Prostate,3D,O,,https://liuquande.github.io/SAML/,MR(T2),,,,,
Parse22,CT,CT,Thorax,-,Pulmonary Artery ,3D,O,,https://parse2022.grand-challenge.org/,,,,,,
LiTS17,CT,CT,Abdomen,Liver,"Liver, Tumor",3D,O,,https://competitions.codalab.org/competitions/17094,,,,,,
LAScarQS22,MR,MR,Thorax,Heart,"LA(Left Atrial) cavity, Scar",3D, 신청서 필요,,https://zmiclab.github.io/projects/lascarqs22,,,,,,
KiTS21,CT,CT,Abdomen,-," Kidney, Tumor, Cyst",3D,O,,https://github.com/neheller/kits21,,,,,,
FLARE23,CT,CT,Abdomen,-,"Abdominal organs(Liver, Kidney(R), Spleen, Pancreas, Aorta, Inferior Vena Cava(IVC), Right Adrenal Gland(RAG), Left Adrenal Gland(LAB), Gallbladder, Exophagus), Tumor Stomach, Duodemum, Kidney(L))",3D,O,,https://codalab.lisn.upsaclay.fr/competitions/12239#learn_the_details-dataset,,,,,,
FLARE22,CT,CT,Abdomen,-,"Abdominal organs(Liver, Kidney(R), Spleen, Pancreas, Aorta, Inferior Vena Cava(IVC), Right Adrenal Gland(RAG), Left Adrenal Gland(LAB), Gallbladder, Exophagus) Tumor Stomach, Duodemum, Kidney(L))",3D,O,,https://flare22.grand-challenge.org/,,,,,,
FLARE21,CT,CT,Abdomen,-,"Abdominal organs(Spleen, Liver, Kidney, Pancreas)",3D,O,,https://flare.grand-challenge.org/,,,,,,
COSMOS2022,MR,MR,Head and Neck,Carotid arteries ,Carotid vessel wall,3D,,,https://vessel-wall-segmentation-2022.grand-challenge.org/,,,,,,
BrainPTM,MR,MR,Head and Neck,Brain,White matter tracts,3D,O,,https://brainptm-2021.grand-challenge.org/,MR(T1),,,,,
ATLAS2023,MR,MR,Head and Neck,Brain,Brain stroke,3D,O,,https://atlas-challenge.u-bourgogne.fr/,,,,,,
crossMoDA2023,MR,MR,Head and Neck,Brain,Brain,3D,synapse 기다리는중,,https://www.synapse.org/#!Synapse:syn51236108/wiki/621732,"MR(T1,T2)",,,,,
iSeg17,MR,MR,Head and Neck,Brain,Infant Brain tissues,3D,신청 기다리는중,,https://iseg2017.web.unc.edu/,"MR(T1,T2)",,,,,
iSeg19,MR,MR,Head and Neck,Brain,Infant Brain tissues,3D,신청 기다리는중,,https://iseg2019.web.unc.edu/,"MR(T1,T2)",,,,,
cSeg,MR,MR,Head and Neck,Brain,Infant Cerebellum,3D,신청 기다리는중,,https://tarheels.live/cseg2022/data/,MR(T1),,,,,
CAS2023,MR,MR,Head and Neck,Brain,Cerebral artery,3D,신청 기다리는중,,https://codalab.lisn.upsaclay.fr/competitions/9804#learn_the_details,,,,,,
ToothFairy,CT,CT,Head and Neck,Mandible,Mandibular Cana,3D,O,,https://ditto.ing.unimore.it/toothfairy/,,,,,,
ULS2023,CT,CT,Whole,-,Universal Lesion,3D,O,,https://uls23.grand-challenge.org/datasets/,,,,,,
Shifts2022,MR,MR,Head and Neck,Brain,White Matter Multiple Sclerosis (MS) lesion,3D,O,,https://shifts.grand-challenge.org/,"MR(T1,FLAIR)",,,,,
Bonbid-Hie2023,MR,MR,Head and Neck,Brain,HIE(Hypoxic Ischemic Encephalopathy),3D,기다리는중,,https://bonbid-hie2023.grand-challenge.org/data/,,,,,,
SegRap2023,CT,CT,Head and Neck,-,"45 OARs and 2 GTVs: Brain, Brainstem, Chiasm, Cochlea left, Cochlea right, Esophagus, Eustachian tube left, Eustachian tube right, Eye left, Eye right, Hippocampus left, Hippocampus right, Internal auditory canal left, Internal auditory canal right, Larynx, Larynx glottic, Larynx supraglottic, Lens left, Lens right, Mandible left, Mandible right, Mastoid left, Mastoid right, Middle Ear left, Middle ear right, Optic nerve left, Optic nerve right, Oral cavity, Parotid left, Parotid right, Pharynx, Pituitary, Spinal cord, Submandibular left, Submandibular right, Temporal lobe left, Temporal lobe right, Thyroid, Temporomandibular joint left, Temporomandibular joint right, Trachea, Tympanic cavity left, Tympanic cavity right, Vestibular semicircular canal left, Vestibular semicircular canal right, Gross Target Volume of nasopharynx (GTVnx, also named GTVp), and Gross Target Volume of lymph node (GTVnd). ",3D,O,,https://segrap2023.grand-challenge.org/,,,,,,
RAVIR,Fundus,IR,Head and Neck,Eye,,2D,O,,https://ravir.grand-challenge.org/,,,,,,
ARCADE,X-ray,Mammography,Thorax,Breast,Coronary Artery Disease,2D,O,,https://arcade.grand-challenge.org/,,,,,,
SPIDER,MR,MR,,,"vertebrae, intervertebral discs (IVDs), spinal canal",3D,O,,https://spider.grand-challenge.org/,,,,,,
SEMI3D2013,Microscopy,EM,,,neurites,3D,O,,https://snemi3d.grand-challenge.org/,,,,,,
PAIP2023,Histopathology,,,,,,,,https://2023paip.grand-challenge.org/2023paip/,,,,,,
PAIP2021,Histopathology,,,,,,,,https://paip2021.grand-challenge.org/,,,,,,
BCSS,Histopathology,Pathology,Thorax,Breast,tissue,2D,O,,https://bcsegmentation.grand-challenge.org/BCSS/,,,,,,
WSSS4LUAD,Histopathology,Pathology,Thorax,Lung,tissue,2D,O,,https://wsss4luad.grand-challenge.org/,,,,,,
QUBIQ2020,CT/MR,MR,Pelvis,-,Prostate,3D,O,,https://qubiq.grand-challenge.org/Home/,https://syncandshare.lrz.de/public?folderID=MlJqWDRqTk1yOVBDUzd6UTNvdkhm,,,,,
TIGER,Histopathology,Pathology,Body,-,"lymphocytes, plasma cells, invasive tumor",2D,O,,https://tiger.grand-challenge.org/,,,,,,
CoNIC,Histopathology,Pathology,Body,-,"Nuclear(epithelial, lymphocyte, plasma, eosinophil, neutrophil or connective tissue. )",2D,ing,,https://conic-challenge.grand-challenge.org/,,,,,,
3DTeethSeg22,X-ray,,Head and Neck,Mandible,Tooth,3D,O,,https://3dteethseg.grand-challenge.org/,,,,,,
K2S,MR,MR,Leg,Knee joint,tissue ,3D,ing,,https://k2s.grand-challenge.org/Home/,,,,,,
DRIVE,OCT,OCT,Head and Neck,Eye,Vessel,2D,O,,https://drive.grand-challenge.org/,,,,,,
ICIAR2018,Microscopy,EM,Thorax,Breast,"normal, benign, in situ carcinoma and invasive carcinoma",2D,O,,https://iciar2018-challenge.grand-challenge.org/Home/,https://www.i3s.up.pt/digitalpathology/,이메일로 비번 옴,,,,
LOLA11,CT,CT,Thorax,Lung,"Lung, Lobe",3D,O,,https://lola11.grand-challenge.org/Home/,,,,,,
PALM2019,Histopathology,Pathology,Body,,,,,,https://palm.grand-challenge.org/,refuge와 비슷,,,,,
ADAM,Fundus,OCT,Head and Neck,Eye,,,,,https://amd.grand-challenge.org/,,,,,,
MoNuSAC2020,Histopathology,Pathology,Body,-,"cell-types(epithelial cells, lymphocytes, macrophages, neutrophils)",2D,O,,https://monusac-2020.grand-challenge.org/Home/,,,,,,
LNDb,CT,CT,Thorax,Chest,nodules,3D,O,,https://lndb.grand-challenge.org/,,,,,,
PAIP2023,Histopathology,Pathology,,,,,기다리는중,,https://paip2020.grand-challenge.org/Download/,,,,,,
ASOCA,CT,CT,Thorax,Breast,Coronary Arteries,3D,form 보냄,,https://asoca.grand-challenge.org/,,,,,,
MitoEM,Microscopy,EM,Body,-,Mitochondria Instance,3D,O,,https://mitoem.grand-challenge.org/,,,,,,
VALDo,MR,MR,Body,-,,3D,O,,https://valdo.grand-challenge.org/,https://zenodo.org/records/4687995,,,,,
SegPC2021,Microscopy,EM,Body,-,"Cytoplasm, Nucleus",2D,O,,https://segpc-2021.grand-challenge.org/Dataset/,,,,,,
SMRA2021,MR,MR,Thorax,Breast,Carotid Artery Vessel Wall ,3D,O,,https://vessel-wall-segmentation.grand-challenge.org/Data/,,,,,,
DRAC2022,OCT,OCT,Head and Neck,Eye,Diabetic Retinopathy Lesions.,2D,O,,https://drac22.grand-challenge.org/Description/,,,,,,
Curious2022,Ultrasound,Ultrasound,Head and Neck,Brain,"Brain tumor, Resection cavity",2D,O,,https://curious2022.grand-challenge.org/data/,,,,,,
CrossModa2022,MR,MR,Head and Neck,Brain, Brain tumor,3D,O,,https://crossmoda2022.grand-challenge.org/dataset/,"MR(T1, T2)",https://zenodo.org/records/6504722,,,,
ATM22,CT,CT,Thorax,Lung,bronchi,3D,O,,https://atm22.grand-challenge.org/,,,,,,
SEG.A. 2023,CT,CT,Abdomen,-,Aortic Vessel Tree,3D,O,,https://multicenteraorta.grand-challenge.org/,,,,,,
SPPIN2023,MR,MR,Abdomen,-,"organs and vessels in the affected area. These structures can include abdominal organs such as kidneys, liver, pancreas and spleen or big abdominal vessels such as the aorta and renal veins",3D,요청 필요,,https://sppin.grand-challenge.org/data-description/,"MR(T1, T2)",,,,,
BGUSIM,Microscopy,EM,Body,-,Cell,2D/3D,O,,https://ieee-dataport.org/documents/bgusim,,,,,,
PathologyIMagesForGlandSeg,Histopathology,Pathology,Body,-,Gland,2D,O,,https://ieee-dataport.org/documents/pathological-images-gland-segmentation,,,,,,
ONETOMANY_TOOLSYNSEG,Endoscopy,Endoscopy,Abdomen,Intenstine,surgical instrument ,2D,O,,https://ieee-dataport.org/documents/onetomanytoolsynseg,,,,,,
EDD2020,Endoscopy,Endoscopy,Abdomen,-,"Polyp, Cancer, HGD, Suspicious, NDBE",2D,O,,https://ieee-dataport.org/competitions/endoscopy-disease-detection-and-segmentation-edd2020,,,,,,
Med-DDPM,MR,MR,Head and Neck,Brain,Brain Tumor,3D,O,,https://ieee-dataport.org/documents/synthetic-whole-head-mri-brain-tumor-segmentation-dataset,"MR(T1,T1ce,T2,FLAIR)",,,,,
PASeg,MR,MR,Head and Neck,Brain,PITUITARY ADENOMA,3D,O,,https://ieee-dataport.org/documents/pituitary-adenoma-mri-segmentation-dataset,MR(T1),,,,,
MouseEmbryoSeg,Ultrasound,Ultrasound,Pelvis,Womb,Mouse Embryo,3D,O,,https://ieee-dataport.org/open-access/ultrasound-mouse-embryo-segmentation-and-classification,,,,,,
ISIC2016,Dermoscopy,Dermoscopy,Body,-,Skin cancer,2D,O,,https://challenge.isic-archive.com/data/#2016,,,,,,
ISIC2017,Dermoscopy,Dermoscopy,Body,-,Skin cancer,2D,O,,https://challenge.isic-archive.com/data/#2017,,,,,,
PH2,Dermoscopy,Dermoscopy,Body,-,melanocytic lesions,2D,O,,https://www.fc.up.pt/addi/ph2%20database.html,,,,,,
RBIS-DDSM,X-ray,Mammography,Thorax,Breast,Breast Cancer,2D,O,,https://ieee-dataport.org/documents/re-curated-breast-imaging-subset-ddsm-dataset-rbis-ddsm,,,,,,
BSISeg,X-ray,Xray,Pelvis,-,bone,2D,O,,https://ieee-dataport.org/documents/bone-scan-image-semantic-segmentation,,,,,,
InnerEarSeg,CT,CT,Head and Neck,Ear,INNER EAR,3D,O,,https://ieee-dataport.org/documents/ct-training-and-validation-series-3d-automated-segmentation-inner-ear-using-u-net,,,,,,
3DLSC-COVID,CT,CT,Thorax,Chest,"COVID-19, CAP",3D,O,,https://ieee-dataport.org/documents/3dlsc-covid,,,,,,
TDSC-ABUS 2023,Ultrasound,Ultrasound,Thorax,Breast,Breast Tumor,3D,O,,https://tdsc-abus2023.grand-challenge.org/,,,,,,
